* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = F:\qPCR\CH_20171110_KIFMDTest.eds
* Experiment Run End Time = 2017-11-10 18:45:35 PM EST
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
B11	KI16a-FMD116-B	D	UNKNOWN	FAM	NFQ-MGB	24.8971	25.0565	0.2254				false	0.02	true	3	23		N	N	Y
B12	KI16a-FMD116-B	C	UNKNOWN	VIC	NFQ-MGB	33.2944	33.2944					false	0.02	true	3	34		N	N	N
B12	KI16a-FMD116-B	D	UNKNOWN	FAM	NFQ-MGB	25.2159	25.0565	0.2254				false	0.02	true	3	23		N	N	N
C1	KI15c-FMD488-L	PaxC	UNKNOWN	SYBR	None	19.4	19.156	0.3451				false	0.02	true	3	17		N	N	N
C2	KI15c-FMD488-L	PaxC	UNKNOWN	SYBR	None	18.912	19.156	0.3451				false	0.02	true	3	16		N	N	N
C3	KI15c-FMD488-L	C	UNKNOWN	VIC	NFQ-MGB	32.9191	32.7454	0.2456				false	0.02	true	3	31		N	Y	Y
C3	KI15c-FMD488-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
C4	KI15c-FMD488-L	C	UNKNOWN	VIC	NFQ-MGB	32.5718	32.7454	0.2456				false	0.02	true	3	31		N	Y	Y
C4	KI15c-FMD488-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
C5	KI15c-FMD254-L	PaxC	UNKNOWN	SYBR	None	19.3856	19.231	0.2186				false	0.02	true	3	16		N	N	N
C6	KI15c-FMD254-L	PaxC	UNKNOWN	SYBR	None	19.0764	19.231	0.2186				false	0.02	true	3	17		N	N	N
C7	KI15c-FMD254-L	C	UNKNOWN	VIC	NFQ-MGB	26.6774	26.6704	0.0099				false	0.02	true	3	25		N	N	N
C7	KI15c-FMD254-L	D	UNKNOWN	FAM	NFQ-MGB	30.1943	30.0666	0.1806				false	0.02	true	3	28		N	N	N
C8	KI15c-FMD254-L	C	UNKNOWN	VIC	NFQ-MGB	26.6634	26.6704	0.0099				false	0.02	true	3	25		N	N	N
C8	KI15c-FMD254-L	D	UNKNOWN	FAM	NFQ-MGB	29.9388	30.0666	0.1806				false	0.02	true	3	28		N	N	N
C9	KI16a-FMD49-L	PaxC	UNKNOWN	SYBR	None	20.4695	20.3133	0.2209				false	0.02	true	3	18		N	N	N
C10	KI16a-FMD49-L	PaxC	UNKNOWN	SYBR	None	20.1571	20.3133	0.2209				false	0.02	true	3	19		N	N	N
C11	KI16a-FMD49-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	32.1445					false	0.02	true	3	39		N	N	Y
C11	KI16a-FMD49-L	D	UNKNOWN	FAM	NFQ-MGB	26.2421	26.3149	0.1029				false	0.02	true	3	24		N	N	Y
C12	KI16a-FMD49-L	C	UNKNOWN	VIC	NFQ-MGB	32.1445	32.1445					false	0.02	true	3	28		N	N	N
C12	KI16a-FMD49-L	D	UNKNOWN	FAM	NFQ-MGB	26.3876	26.3149	0.1029				false	0.02	true	3	24		N	N	N
D1	KI15c-FMD488-B	PaxC	UNKNOWN	SYBR	None	18.4237	18.2902	0.1888				false	0.02	true	3	16		N	N	N
D2	KI15c-FMD488-B	PaxC	UNKNOWN	SYBR	None	18.1567	18.2902	0.1888				false	0.02	true	3	15		N	N	N
D3	KI15c-FMD488-B	C	UNKNOWN	VIC	NFQ-MGB	30.5279	30.4959	0.0453				false	0.02	true	3	29		N	N	N
D3	KI15c-FMD488-B	D	UNKNOWN	FAM	NFQ-MGB	34.448	34.448					false	0.02	true	3	33		N	N	N
D4	KI15c-FMD488-B	C	UNKNOWN	VIC	NFQ-MGB	30.4639	30.4959	0.0453				false	0.02	true	3	28		N	Y	Y
D4	KI15c-FMD488-B	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	34.448					false	0.02	true	3	39		N	Y	Y
D5	KI15c-FMD254-B	PaxC	UNKNOWN	SYBR	None	17.8647	18.0463	0.2568				false	0.02	true	3	15		N	N	N
D6	KI15c-FMD254-B	PaxC	UNKNOWN	SYBR	None	18.2279	18.0463	0.2568				false	0.02	true	3	14		N	N	N
D7	KI15c-FMD254-B	C	UNKNOWN	VIC	NFQ-MGB	25.2159	25.2651	0.0695				false	0.02	true	3	24		N	N	N
D7	KI15c-FMD254-B	D	UNKNOWN	FAM	NFQ-MGB	27.8497	27.8698	0.0284				false	0.02	true	3	26		N	N	N
D8	KI15c-FMD254-B	C	UNKNOWN	VIC	NFQ-MGB	25.3142	25.2651	0.0695				false	0.02	true	3	23		N	N	N
D8	KI15c-FMD254-B	D	UNKNOWN	FAM	NFQ-MGB	27.8899	27.8698	0.0284				false	0.02	true	3	26		N	N	N
D9	KI16a-FMD17-L	PaxC	UNKNOWN	SYBR	None	21.6283	21.5107	0.1664				false	0.02	true	3	19		N	N	N
D10	KI16a-FMD17-L	PaxC	UNKNOWN	SYBR	None	21.3931	21.5107	0.1664				false	0.02	true	3	20		N	N	N
D11	KI16a-FMD17-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
D11	KI16a-FMD17-L	D	UNKNOWN	FAM	NFQ-MGB	27.4921	27.7151	0.3153				false	0.02	true	3	26		N	N	Y
D12	KI16a-FMD17-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
D12	KI16a-FMD17-L	D	UNKNOWN	FAM	NFQ-MGB	27.938	27.7151	0.3153				false	0.02	true	3	26		N	N	Y
E1	KI15b-FMD231-L	PaxC	UNKNOWN	SYBR	None	21.0302	20.8603	0.2403				false	0.02	true	3	19		N	N	N
E2	KI15b-FMD231-L	PaxC	UNKNOWN	SYBR	None	20.6904	20.8603	0.2403				false	0.02	true	3	19		N	N	N
E3	KI15b-FMD231-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
E3	KI15b-FMD231-L	D	UNKNOWN	FAM	NFQ-MGB	27.201	27.2899	0.1258				false	0.02	true	3	25		N	Y	Y
E4	KI15b-FMD231-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
E4	KI15b-FMD231-L	D	UNKNOWN	FAM	NFQ-MGB	27.3788	27.2899	0.1258				false	0.02	true	3	25		N	N	Y
E5	KI15b-FMD288-L	PaxC	UNKNOWN	SYBR	None	21.9156	21.7985	0.1657				false	0.02	true	3	20		N	N	N
E6	KI15b-FMD288-L	PaxC	UNKNOWN	SYBR	None	21.6814	21.7985	0.1657				false	0.02	true	3	20		N	N	N
E7	KI15b-FMD288-L	C	UNKNOWN	VIC	NFQ-MGB	28.6753	28.6296	0.0647				false	0.02	true	3	27		N	Y	Y
E7	KI15b-FMD288-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	35.0511					false	0.02	true	3	39		N	Y	Y
E8	KI15b-FMD288-L	C	UNKNOWN	VIC	NFQ-MGB	28.5838	28.6296	0.0647				false	0.02	true	3	27		N	N	N
E8	KI15b-FMD288-L	D	UNKNOWN	FAM	NFQ-MGB	35.0511	35.0511					false	0.02	true	3	33		N	N	N
E9	KI16a-FMD17-B	PaxC	UNKNOWN	SYBR	None	18.2717	18.0169	0.3603				false	0.02	true	3	16		N	N	N
E10	KI16a-FMD17-B	PaxC	UNKNOWN	SYBR	None	17.7621	18.0169	0.3603				false	0.02	true	3	14		N	N	N
E11	KI16a-FMD17-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
E11	KI16a-FMD17-B	D	UNKNOWN	FAM	NFQ-MGB	24.3627	24.4493	0.1225				false	0.02	true	3	23		N	N	Y
E12	KI16a-FMD17-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
E12	KI16a-FMD17-B	D	UNKNOWN	FAM	NFQ-MGB	24.536	24.4493	0.1225				false	0.02	true	3	22		N	N	Y
F1	KI15b-FMD231-B	PaxC	UNKNOWN	SYBR	None	19.5041	19.2949	0.2958				false	0.02	true	3	16		N	N	N
F2	KI15b-FMD231-B	PaxC	UNKNOWN	SYBR	None	19.0857	19.2949	0.2958				false	0.02	true	3	17		N	N	N
F3	KI15b-FMD231-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
F3	KI15b-FMD231-B	D	UNKNOWN	FAM	NFQ-MGB	24.8249	24.8666	0.0589				false	0.02	true	3	23		N	Y	Y
F4	KI15b-FMD231-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
F4	KI15b-FMD231-B	D	UNKNOWN	FAM	NFQ-MGB	24.9083	24.8666	0.0589				false	0.02	true	3	23		N	Y	Y
F5	KI15b-FMD288-B	PaxC	UNKNOWN	SYBR	None	19.3257	19.3256	0.0002				false	0.02	true	3	17		N	N	N
F6	KI15b-FMD288-B	PaxC	UNKNOWN	SYBR	None	19.3255	19.3256	0.0002				false	0.02	true	3	16		N	N	N
F7	KI15b-FMD288-B	C	UNKNOWN	VIC	NFQ-MGB	25.431	25.4876	0.0801				false	0.02	true	3	24		Y	N	N
F7	KI15b-FMD288-B	D	UNKNOWN	FAM	NFQ-MGB	35.8644	35.0667	1.1281				false	0.02	true	3	35		Y	N	N
F8	KI15b-FMD288-B	C	UNKNOWN	VIC	NFQ-MGB	25.5443	25.4876	0.0801				false	0.02	true	3	24		Y	N	N
F8	KI15b-FMD288-B	D	UNKNOWN	FAM	NFQ-MGB	34.269	35.0667	1.1281				false	0.02	true	3	33		Y	N	N
F9	NEC	PaxC	NTC	SYBR	None	36.3183	35.9407	0.534				false	0.02	true	3	35		Y	N	N
F10	NEC	PaxC	NTC	SYBR	None	35.5631	35.9407	0.534				false	0.02	true	3	34		Y	N	N
F11	NEC	C	NTC	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
F11	NEC	D	NTC	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
F12	NEC	C	NTC	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
F12	NEC	D	NTC	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
G1	KI15b-FMD23-L	PaxC	UNKNOWN	SYBR	None	19.1947	18.8836	0.4399				false	0.02	true	3	16		N	N	N
G2	KI15b-FMD23-L	PaxC	UNKNOWN	SYBR	None	18.5725	18.8836	0.4399				false	0.02	true	3	16		N	N	N
G3	KI15b-FMD23-L	C	UNKNOWN	VIC	NFQ-MGB	24.7812	24.8526	0.101				false	0.02	true	3	23		N	Y	Y
G3	KI15b-FMD23-L	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	35.1091					false	0.02	true	3	39		N	Y	Y
G4	KI15b-FMD23-L	C	UNKNOWN	VIC	NFQ-MGB	24.924	24.8526	0.101				false	0.02	true	3	23		N	N	N
G4	KI15b-FMD23-L	D	UNKNOWN	FAM	NFQ-MGB	35.1091	35.1091					false	0.02	true	3	33		N	N	N
G5	KI16a-FMD89-L	PaxC	UNKNOWN	SYBR	None	19.3791	19.3772	0.0027				false	0.02	true	3	17		N	N	N
G6	KI16a-FMD89-L	PaxC	UNKNOWN	SYBR	None	19.3754	19.3772	0.0027				false	0.02	true	3	18		N	N	N
G7	KI16a-FMD89-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	Y	Y
G7	KI16a-FMD89-L	D	UNKNOWN	FAM	NFQ-MGB	26.1532	26.0118	0.2001				false	0.02	true	3	24		N	Y	Y
G8	KI16a-FMD89-L	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	Y
G8	KI16a-FMD89-L	D	UNKNOWN	FAM	NFQ-MGB	25.8703	26.0118	0.2001				false	0.02	true	3	24		N	N	Y
G9	+ KI14-FQ72)	PaxC	UNKNOWN	SYBR	None	17.3756	17.3756					false	0.02	true	3	16		N	N	N
G10	+ KI14-FQ72)	PaxC	UNKNOWN	SYBR	None							false	0.02	true	3	15		N	N	N
G11	+ KI14-FQ72)	C	UNKNOWN	VIC	NFQ-MGB	25.9739	25.5951	0.5357				false	0.02	true	3	24		Y	N	N
G11	+ KI14-FQ72)	D	UNKNOWN	FAM	NFQ-MGB	35.4674	35.0322	0.6153				false	0.02	true	3	34		Y	N	N
G12	+ KI14-FQ72)	C	UNKNOWN	VIC	NFQ-MGB	25.2163	25.5951	0.5357				false	0.02	true	3	24		Y	N	N
G12	+ KI14-FQ72)	D	UNKNOWN	FAM	NFQ-MGB	34.5971	35.0322	0.6153				false	0.02	true	3	33		Y	N	N
H1	KI15b-FMD23-B	PaxC	UNKNOWN	SYBR	None							false	0.02	true	3	15		N	N	N
H2	KI15b-FMD23-B	PaxC	UNKNOWN	SYBR	None	19.0902	19.0902					false	0.02	true	3	12		N	N	N
H3	KI15b-FMD23-B	C	UNKNOWN	VIC	NFQ-MGB	24.8027	24.775	0.0391				false	0.02	true	3	23		N	N	N
H3	KI15b-FMD23-B	D	UNKNOWN	FAM	NFQ-MGB	36.102	36.102					false	0.02	true	3	35		N	N	N
H4	KI15b-FMD23-B	C	UNKNOWN	VIC	NFQ-MGB	24.7474	24.775	0.0391				false	0.02	true	3	23		N	N	Y
H4	KI15b-FMD23-B	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	36.102					false	0.02	true	3	39		N	N	Y
H5	KI16a-FMD89-B	PaxC	UNKNOWN	SYBR	None	18.1717	18.0452	0.1789				false	0.02	true	3	16		N	N	N
H6	KI16a-FMD89-B	PaxC	UNKNOWN	SYBR	None	17.9187	18.0452	0.1789				false	0.02	true	3	15		N	N	N
H7	KI16a-FMD89-B	C	UNKNOWN	VIC	NFQ-MGB	30.1983	30.1983					false	0.02	true	3	27		N	N	N
H7	KI16a-FMD89-B	D	UNKNOWN	FAM	NFQ-MGB	24.3489	24.3232	0.0364				false	0.02	true	3	22		N	N	N
H8	KI16a-FMD89-B	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	30.1983					false	0.02	true	3	39		N	Y	Y
H8	KI16a-FMD89-B	D	UNKNOWN	FAM	NFQ-MGB	24.2974	24.3232	0.0364				false	0.02	true	3	22		N	Y	Y
H9	NTC	PaxC	NTC	SYBR	None							false	0.02	true	3	15		N	N	N
H10	NTC	PaxC	NTC	SYBR	None							false	0.02	true	3	15		N	N	N
H11	NTC	C	NTC	VIC	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
H11	NTC	D	NTC	FAM	NFQ-MGB	Undetermined						false	0.02	true	3	39		N	N	N
H12	NTC	C	NTC	VIC	NFQ-MGB							false	0.02	true	3	15		N	N	N
H12	NTC	D	NTC	FAM	NFQ-MGB							false	0.02	true	3	15		N	N	N
