* Block Type = 96well
* Chemistry = TAQMAN
* Experiment File Name = F:\Ross\20170307_RC_UniformityTest.eds
* Experiment Run End Time = 2017-03-07 14:01:46 PM EST
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments
A9		C	UNKNOWN	VIC	NFQ-MGB	26.242	26.1496	0.3105				false	0.01	true	3	25	
A9		D	UNKNOWN	FAM	NFQ-MGB	27.3947	27.2041	0.3487				false	0.01	true	3	26	
A10		C	UNKNOWN	VIC	NFQ-MGB	26.4643	26.1496	0.3105				false	0.01	true	3	26	
A10		D	UNKNOWN	FAM	NFQ-MGB	27.41	27.2041	0.3487				false	0.01	true	3	26	
A11		C	UNKNOWN	VIC	NFQ-MGB	26.2424	26.1496	0.3105				false	0.01	true	3	25	
A11		D	UNKNOWN	FAM	NFQ-MGB	27.3524	27.2041	0.3487				false	0.01	true	3	26	
A12		C	UNKNOWN	VIC	NFQ-MGB	27.1911	26.1496	0.3105				false	0.01	true	3	26	
A12		D	UNKNOWN	FAM	NFQ-MGB	28.2874	27.2041	0.3487				false	0.01	true	3	27	
B1		C	UNKNOWN	VIC	NFQ-MGB	26.3415	26.1496	0.3105				false	0.01	true	3	25	
B1		D	UNKNOWN	FAM	NFQ-MGB	27.323	27.2041	0.3487				false	0.01	true	3	26	
B2		C	UNKNOWN	VIC	NFQ-MGB	25.774	26.1496	0.3105				false	0.01	true	3	25	
B2		D	UNKNOWN	FAM	NFQ-MGB	27.0641	27.2041	0.3487				false	0.01	true	3	26	
B3		C	UNKNOWN	VIC	NFQ-MGB	26.1322	26.1496	0.3105				false	0.01	true	3	25	
B3		D	UNKNOWN	FAM	NFQ-MGB	27.3011	27.2041	0.3487				false	0.01	true	3	26	
B4		C	UNKNOWN	VIC	NFQ-MGB	26.0637	26.1496	0.3105				false	0.01	true	3	25	
B4		D	UNKNOWN	FAM	NFQ-MGB	26.7635	27.2041	0.3487				false	0.01	true	3	25	
B5		C	UNKNOWN	VIC	NFQ-MGB	26.0648	26.1496	0.3105				false	0.01	true	3	25	
B5		D	UNKNOWN	FAM	NFQ-MGB	26.9904	27.2041	0.3487				false	0.01	true	3	26	
B6		C	UNKNOWN	VIC	NFQ-MGB	25.9781	26.1496	0.3105				false	0.01	true	3	25	
B6		D	UNKNOWN	FAM	NFQ-MGB	27.0613	27.2041	0.3487				false	0.01	true	3	26	
B7		C	UNKNOWN	VIC	NFQ-MGB	26.1838	26.1496	0.3105				false	0.01	true	3	25	
B7		D	UNKNOWN	FAM	NFQ-MGB	27.2444	27.2041	0.3487				false	0.01	true	3	26	
B8		C	UNKNOWN	VIC	NFQ-MGB	25.7289	26.1496	0.3105				false	0.01	true	3	24	
B8		D	UNKNOWN	FAM	NFQ-MGB	27.206	27.2041	0.3487				false	0.01	true	3	26	
B9		C	UNKNOWN	VIC	NFQ-MGB	25.7478	26.1496	0.3105				false	0.01	true	3	25	
B9		D	UNKNOWN	FAM	NFQ-MGB	26.8891	27.2041	0.3487				false	0.01	true	3	26	
B10		C	UNKNOWN	VIC	NFQ-MGB	26.0119	26.1496	0.3105				false	0.01	true	3	25	
B10		D	UNKNOWN	FAM	NFQ-MGB	26.8781	27.2041	0.3487				false	0.01	true	3	26	
B11		C	UNKNOWN	VIC	NFQ-MGB	26.0098	26.1496	0.3105				false	0.01	true	3	25	
B11		D	UNKNOWN	FAM	NFQ-MGB	27.3337	27.2041	0.3487				false	0.01	true	3	26	
B12		C	UNKNOWN	VIC	NFQ-MGB	26.2222	26.1496	0.3105				false	0.01	true	3	25	
B12		D	UNKNOWN	FAM	NFQ-MGB	27.3892	27.2041	0.3487				false	0.01	true	3	26	
C1		C	UNKNOWN	VIC	NFQ-MGB	26.245	26.1496	0.3105				false	0.01	true	3	25	
C1		D	UNKNOWN	FAM	NFQ-MGB	27.2395	27.2041	0.3487				false	0.01	true	3	26	
C2		C	UNKNOWN	VIC	NFQ-MGB	25.9905	26.1496	0.3105				false	0.01	true	3	25	
C2		D	UNKNOWN	FAM	NFQ-MGB	27.0439	27.2041	0.3487				false	0.01	true	3	26	
C3		C	UNKNOWN	VIC	NFQ-MGB	26.042	26.1496	0.3105				false	0.01	true	3	25	
C3		D	UNKNOWN	FAM	NFQ-MGB	26.979	27.2041	0.3487				false	0.01	true	3	26	
C4		C	UNKNOWN	VIC	NFQ-MGB	26.1831	26.1496	0.3105				false	0.01	true	3	25	
C4		D	UNKNOWN	FAM	NFQ-MGB	27.2671	27.2041	0.3487				false	0.01	true	3	26	
C5		C	UNKNOWN	VIC	NFQ-MGB	26.1306	26.1496	0.3105				false	0.01	true	3	25	
C5		D	UNKNOWN	FAM	NFQ-MGB	26.9325	27.2041	0.3487				false	0.01	true	3	26	
C6		C	UNKNOWN	VIC	NFQ-MGB	26.0079	26.1496	0.3105				false	0.01	true	3	25	
C6		D	UNKNOWN	FAM	NFQ-MGB	27.2133	27.2041	0.3487				false	0.01	true	3	26	
C7		C	UNKNOWN	VIC	NFQ-MGB	26.1819	26.1496	0.3105				false	0.01	true	3	25	
C7		D	UNKNOWN	FAM	NFQ-MGB	27.3696	27.2041	0.3487				false	0.01	true	3	26	
C8		C	UNKNOWN	VIC	NFQ-MGB	26.0865	26.1496	0.3105				false	0.01	true	3	25	
C8		D	UNKNOWN	FAM	NFQ-MGB	27.1089	27.2041	0.3487				false	0.01	true	3	26	
C9		C	UNKNOWN	VIC	NFQ-MGB	26.1823	26.1496	0.3105				false	0.01	true	3	25	
C9		D	UNKNOWN	FAM	NFQ-MGB	26.6128	27.2041	0.3487				false	0.01	true	3	25	
C10		C	UNKNOWN	VIC	NFQ-MGB	25.9212	26.1496	0.3105				false	0.01	true	3	25	
C10		D	UNKNOWN	FAM	NFQ-MGB	27.2035	27.2041	0.3487				false	0.01	true	3	26	
C11		C	UNKNOWN	VIC	NFQ-MGB	26.0182	26.1496	0.3105				false	0.01	true	3	25	
C11		D	UNKNOWN	FAM	NFQ-MGB	26.9542	27.2041	0.3487				false	0.01	true	3	26	
C12		C	UNKNOWN	VIC	NFQ-MGB	26.073	26.1496	0.3105				false	0.01	true	3	25	
C12		D	UNKNOWN	FAM	NFQ-MGB	27.0013	27.2041	0.3487				false	0.01	true	3	26	
D1		C	UNKNOWN	VIC	NFQ-MGB	26.0971	26.1496	0.3105				false	0.01	true	3	25	
D1		D	UNKNOWN	FAM	NFQ-MGB	26.9944	27.2041	0.3487				false	0.01	true	3	26	
D2		C	UNKNOWN	VIC	NFQ-MGB	26.0138	26.1496	0.3105				false	0.01	true	3	25	
D2		D	UNKNOWN	FAM	NFQ-MGB	26.8848	27.2041	0.3487				false	0.01	true	3	25	
D3		C	UNKNOWN	VIC	NFQ-MGB	25.9195	26.1496	0.3105				false	0.01	true	3	25	
D3		D	UNKNOWN	FAM	NFQ-MGB	26.8281	27.2041	0.3487				false	0.01	true	3	25	
D4		C	UNKNOWN	VIC	NFQ-MGB	26.125	26.1496	0.3105				false	0.01	true	3	25	
D4		D	UNKNOWN	FAM	NFQ-MGB	27.1723	27.2041	0.3487				false	0.01	true	3	26	
D5		C	UNKNOWN	VIC	NFQ-MGB	26.0477	26.1496	0.3105				false	0.01	true	3	25	
D5		D	UNKNOWN	FAM	NFQ-MGB	27.2721	27.2041	0.3487				false	0.01	true	3	26	
D6		C	UNKNOWN	VIC	NFQ-MGB	25.9526	26.1496	0.3105				false	0.01	true	3	25	
D6		D	UNKNOWN	FAM	NFQ-MGB	26.8837	27.2041	0.3487				false	0.01	true	3	26	
D7		C	UNKNOWN	VIC	NFQ-MGB	26.0851	26.1496	0.3105				false	0.01	true	3	25	
D7		D	UNKNOWN	FAM	NFQ-MGB	26.7801	27.2041	0.3487				false	0.01	true	3	26	
D8		C	UNKNOWN	VIC	NFQ-MGB	26.1483	26.1496	0.3105				false	0.01	true	3	25	
D8		D	UNKNOWN	FAM	NFQ-MGB	26.9576	27.2041	0.3487				false	0.01	true	3	26	
D9		C	UNKNOWN	VIC	NFQ-MGB	25.8805	26.1496	0.3105				false	0.01	true	3	25	
D9		D	UNKNOWN	FAM	NFQ-MGB	27.3115	27.2041	0.3487				false	0.01	true	3	26	
D10		C	UNKNOWN	VIC	NFQ-MGB	25.9389	26.1496	0.3105				false	0.01	true	3	25	
D10		D	UNKNOWN	FAM	NFQ-MGB	26.9639	27.2041	0.3487				false	0.01	true	3	26	
D11		C	UNKNOWN	VIC	NFQ-MGB	25.8521	26.1496	0.3105				false	0.01	true	3	25	
D11		D	UNKNOWN	FAM	NFQ-MGB	27.0729	27.2041	0.3487				false	0.01	true	3	26	
D12		C	UNKNOWN	VIC	NFQ-MGB	26.2009	26.1496	0.3105				false	0.01	true	3	25	
D12		D	UNKNOWN	FAM	NFQ-MGB	27.3955	27.2041	0.3487				false	0.01	true	3	26	
E1		C	UNKNOWN	VIC	NFQ-MGB	26.0344	26.1496	0.3105				false	0.01	true	3	25	
E1		D	UNKNOWN	FAM	NFQ-MGB	27.2999	27.2041	0.3487				false	0.01	true	3	26	
E2		C	UNKNOWN	VIC	NFQ-MGB	25.863	26.1496	0.3105				false	0.01	true	3	25	
E2		D	UNKNOWN	FAM	NFQ-MGB	27.0467	27.2041	0.3487				false	0.01	true	3	26	
E3		C	UNKNOWN	VIC	NFQ-MGB	25.9316	26.1496	0.3105				false	0.01	true	3	25	
E3		D	UNKNOWN	FAM	NFQ-MGB	27.2365	27.2041	0.3487				false	0.01	true	3	26	
E4		C	UNKNOWN	VIC	NFQ-MGB	25.9674	26.1496	0.3105				false	0.01	true	3	25	
E4		D	UNKNOWN	FAM	NFQ-MGB	27.2768	27.2041	0.3487				false	0.01	true	3	26	
E5		C	UNKNOWN	VIC	NFQ-MGB	26.0471	26.1496	0.3105				false	0.01	true	3	25	
E5		D	UNKNOWN	FAM	NFQ-MGB	26.9295	27.2041	0.3487				false	0.01	true	3	26	
E6		C	UNKNOWN	VIC	NFQ-MGB	26.161	26.1496	0.3105				false	0.01	true	3	25	
E6		D	UNKNOWN	FAM	NFQ-MGB	27.1859	27.2041	0.3487				false	0.01	true	3	26	
E7		C	UNKNOWN	VIC	NFQ-MGB	25.8743	26.1496	0.3105				false	0.01	true	3	25	
E7		D	UNKNOWN	FAM	NFQ-MGB	27.0101	27.2041	0.3487				false	0.01	true	3	26	
E8		C	UNKNOWN	VIC	NFQ-MGB	26.0623	26.1496	0.3105				false	0.01	true	3	25	
E8		D	UNKNOWN	FAM	NFQ-MGB	27.2015	27.2041	0.3487				false	0.01	true	3	26	
E9		C	UNKNOWN	VIC	NFQ-MGB	25.925	26.1496	0.3105				false	0.01	true	3	25	
E9		D	UNKNOWN	FAM	NFQ-MGB	27.1881	27.2041	0.3487				false	0.01	true	3	26	
E10		C	UNKNOWN	VIC	NFQ-MGB	26.0342	26.1496	0.3105				false	0.01	true	3	25	
E10		D	UNKNOWN	FAM	NFQ-MGB	26.9531	27.2041	0.3487				false	0.01	true	3	26	
E11		C	UNKNOWN	VIC	NFQ-MGB	25.8452	26.1496	0.3105				false	0.01	true	3	25	
E11		D	UNKNOWN	FAM	NFQ-MGB	26.8301	27.2041	0.3487				false	0.01	true	3	25	
E12		C	UNKNOWN	VIC	NFQ-MGB	26.0117	26.1496	0.3105				false	0.01	true	3	25	
E12		D	UNKNOWN	FAM	NFQ-MGB	27.3299	27.2041	0.3487				false	0.01	true	3	26	
F1		C	UNKNOWN	VIC	NFQ-MGB	26.0757	26.1496	0.3105				false	0.01	true	3	25	
F1		D	UNKNOWN	FAM	NFQ-MGB	27.2959	27.2041	0.3487				false	0.01	true	3	26	
F2		C	UNKNOWN	VIC	NFQ-MGB	25.9657	26.1496	0.3105				false	0.01	true	3	25	
F2		D	UNKNOWN	FAM	NFQ-MGB	26.8144	27.2041	0.3487				false	0.01	true	3	26	
F3		C	UNKNOWN	VIC	NFQ-MGB	25.8422	26.1496	0.3105				false	0.01	true	3	25	
F3		D	UNKNOWN	FAM	NFQ-MGB	26.8226	27.2041	0.3487				false	0.01	true	3	25	
F4		C	UNKNOWN	VIC	NFQ-MGB	25.9441	26.1496	0.3105				false	0.01	true	3	25	
F4		D	UNKNOWN	FAM	NFQ-MGB	26.7356	27.2041	0.3487				false	0.01	true	3	26	
F5		C	UNKNOWN	VIC	NFQ-MGB	26.0384	26.1496	0.3105				false	0.01	true	3	25	
F5		D	UNKNOWN	FAM	NFQ-MGB	27.1347	27.2041	0.3487				false	0.01	true	3	26	
F6		C	UNKNOWN	VIC	NFQ-MGB	26.0211	26.1496	0.3105				false	0.01	true	3	25	
F6		D	UNKNOWN	FAM	NFQ-MGB	27.1882	27.2041	0.3487				false	0.01	true	3	26	
F7		C	UNKNOWN	VIC	NFQ-MGB	25.9408	26.1496	0.3105				false	0.01	true	3	25	
F7		D	UNKNOWN	FAM	NFQ-MGB	26.9911	27.2041	0.3487				false	0.01	true	3	26	
F8		C	UNKNOWN	VIC	NFQ-MGB	26.3158	26.1496	0.3105				false	0.01	true	3	25	
F8		D	UNKNOWN	FAM	NFQ-MGB	27.1744	27.2041	0.3487				false	0.01	true	3	26	
F9		C	UNKNOWN	VIC	NFQ-MGB	26.0539	26.1496	0.3105				false	0.01	true	3	25	
F9		D	UNKNOWN	FAM	NFQ-MGB	27.2671	27.2041	0.3487				false	0.01	true	3	26	
F10		C	UNKNOWN	VIC	NFQ-MGB	26.1446	26.1496	0.3105				false	0.01	true	3	25	
F10		D	UNKNOWN	FAM	NFQ-MGB	26.8389	27.2041	0.3487				false	0.01	true	3	26	
F11		C	UNKNOWN	VIC	NFQ-MGB	26.2146	26.1496	0.3105				false	0.01	true	3	25	
F11		D	UNKNOWN	FAM	NFQ-MGB	27.0338	27.2041	0.3487				false	0.01	true	3	26	
F12		C	UNKNOWN	VIC	NFQ-MGB	26.0084	26.1496	0.3105				false	0.01	true	3	25	
F12		D	UNKNOWN	FAM	NFQ-MGB	27.1476	27.2041	0.3487				false	0.01	true	3	26	
G1		C	UNKNOWN	VIC	NFQ-MGB	26.0004	26.1496	0.3105				false	0.01	true	3	25	
G1		D	UNKNOWN	FAM	NFQ-MGB	27.4535	27.2041	0.3487				false	0.01	true	3	26	
G2		C	UNKNOWN	VIC	NFQ-MGB	25.843	26.1496	0.3105				false	0.01	true	3	25	
G2		D	UNKNOWN	FAM	NFQ-MGB	27.1597	27.2041	0.3487				false	0.01	true	3	26	
G3		C	UNKNOWN	VIC	NFQ-MGB	25.8808	26.1496	0.3105				false	0.01	true	3	24	
G3		D	UNKNOWN	FAM	NFQ-MGB	27.1018	27.2041	0.3487				false	0.01	true	3	26	
G4		C	UNKNOWN	VIC	NFQ-MGB	26.0517	26.1496	0.3105				false	0.01	true	3	25	
G4		D	UNKNOWN	FAM	NFQ-MGB	26.9365	27.2041	0.3487				false	0.01	true	3	26	
G5		C	UNKNOWN	VIC	NFQ-MGB	26.4284	26.1496	0.3105				false	0.01	true	3	26	
G5		D	UNKNOWN	FAM	NFQ-MGB	27.102	27.2041	0.3487				false	0.01	true	3	26	
G6		C	UNKNOWN	VIC	NFQ-MGB	26.2234	26.1496	0.3105				false	0.01	true	3	25	
G6		D	UNKNOWN	FAM	NFQ-MGB	26.8737	27.2041	0.3487				false	0.01	true	3	26	
G7		C	UNKNOWN	VIC	NFQ-MGB	26.0002	26.1496	0.3105				false	0.01	true	3	25	
G7		D	UNKNOWN	FAM	NFQ-MGB	27.2021	27.2041	0.3487				false	0.01	true	3	26	
G8		C	UNKNOWN	VIC	NFQ-MGB	26.1482	26.1496	0.3105				false	0.01	true	3	25	
G8		D	UNKNOWN	FAM	NFQ-MGB	26.8985	27.2041	0.3487				false	0.01	true	3	26	
G9		C	UNKNOWN	VIC	NFQ-MGB	25.9682	26.1496	0.3105				false	0.01	true	3	25	
G9		D	UNKNOWN	FAM	NFQ-MGB	26.9602	27.2041	0.3487				false	0.01	true	3	26	
G10		C	UNKNOWN	VIC	NFQ-MGB	26.2158	26.1496	0.3105				false	0.01	true	3	25	
G10		D	UNKNOWN	FAM	NFQ-MGB	26.9512	27.2041	0.3487				false	0.01	true	3	26	
G11		C	UNKNOWN	VIC	NFQ-MGB	25.9675	26.1496	0.3105				false	0.01	true	3	25	
G11		D	UNKNOWN	FAM	NFQ-MGB	27.0349	27.2041	0.3487				false	0.01	true	3	26	
G12		C	UNKNOWN	VIC	NFQ-MGB	26.2326	26.1496	0.3105				false	0.01	true	3	25	
G12		D	UNKNOWN	FAM	NFQ-MGB	27.5142	27.2041	0.3487				false	0.01	true	3	26	
H1		C	UNKNOWN	VIC	NFQ-MGB	27.8088	26.1496	0.3105				false	0.01	true	3	27	
H1		D	UNKNOWN	FAM	NFQ-MGB	28.9422	27.2041	0.3487				false	0.01	true	3	28	
H2		C	UNKNOWN	VIC	NFQ-MGB	26.243	26.1496	0.3105				false	0.01	true	3	25	
H2		D	UNKNOWN	FAM	NFQ-MGB	27.5646	27.2041	0.3487				false	0.01	true	3	26	
H3		C	UNKNOWN	VIC	NFQ-MGB	26.07	26.1496	0.3105				false	0.01	true	3	25	
H3		D	UNKNOWN	FAM	NFQ-MGB	27.5177	27.2041	0.3487				false	0.01	true	3	26	
H4		C	UNKNOWN	VIC	NFQ-MGB	26.1318	26.1496	0.3105				false	0.01	true	3	25	
H4		D	UNKNOWN	FAM	NFQ-MGB	26.9035	27.2041	0.3487				false	0.01	true	3	26	
H5		C	UNKNOWN	VIC	NFQ-MGB	26.2296	26.1496	0.3105				false	0.01	true	3	25	
H5		D	UNKNOWN	FAM	NFQ-MGB	27.2451	27.2041	0.3487				false	0.01	true	3	26	
H6		C	UNKNOWN	VIC	NFQ-MGB	26.3077	26.1496	0.3105				false	0.01	true	3	25	
H6		D	UNKNOWN	FAM	NFQ-MGB	27.3847	27.2041	0.3487				false	0.01	true	3	26	
H7		C	UNKNOWN	VIC	NFQ-MGB	26.3277	26.1496	0.3105				false	0.01	true	3	25	
H7		D	UNKNOWN	FAM	NFQ-MGB	27.4022	27.2041	0.3487				false	0.01	true	3	26	
H8		C	UNKNOWN	VIC	NFQ-MGB	26.1777	26.1496	0.3105				false	0.01	true	3	25	
H8		D	UNKNOWN	FAM	NFQ-MGB	27.3951	27.2041	0.3487				false	0.01	true	3	26	
H9		C	UNKNOWN	VIC	NFQ-MGB	26.4534	26.1496	0.3105				false	0.01	true	3	25	
H9		D	UNKNOWN	FAM	NFQ-MGB	27.3811	27.2041	0.3487				false	0.01	true	3	26	
H10		C	UNKNOWN	VIC	NFQ-MGB	26.3351	26.1496	0.3105				false	0.01	true	3	26	
H10		D	UNKNOWN	FAM	NFQ-MGB	27.2767	27.2041	0.3487				false	0.01	true	3	26	
H11		C	UNKNOWN	VIC	NFQ-MGB	26.3093	26.1496	0.3105				false	0.01	true	3	25	
H11		D	UNKNOWN	FAM	NFQ-MGB	27.0814	27.2041	0.3487				false	0.01	true	3	26	
H12		C	UNKNOWN	VIC	NFQ-MGB	26.9492	26.1496	0.3105				false	0.01	true	3	26	
H12		D	UNKNOWN	FAM	NFQ-MGB	28.1193	27.2041	0.3487				false	0.01	true	3	27	
