* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = F:\qPCR\RC_20171026_KI_Platy_newextract_test.eds
* Experiment Run End Time = 2017-10-26 16:21:16 PM EDT
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
C11	KI16a-FQ265	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	35.6126					false	0.01	true	3	39		Y	Y	Y
C11	KI16a-FQ265	D	UNKNOWN	FAM	NFQ-MGB	29.2222	29.8342	0.8654				false	0.01	true	3	28		Y	Y	Y
C12	KI16a-FQ265	C	UNKNOWN	VIC	NFQ-MGB	35.6126	35.6126					false	0.01	true	3	33		Y	N	N
C12	KI16a-FQ265	D	UNKNOWN	FAM	NFQ-MGB	30.4461	29.8342	0.8654				false	0.01	true	3	29		Y	N	N
D1	KI14-FQ098	PaxC	UNKNOWN	SYBR	None	35.1836	33.1048	2.9398				false	0.01	true	3	35		Y	N	N
D2	KI14-FQ098	PaxC	UNKNOWN	SYBR	None	31.026	33.1048	2.9398				false	0.01	true	3	30		Y	N	N
D3	KI14-FQ098	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
D3	KI14-FQ098	D	UNKNOWN	FAM	NFQ-MGB	31.6139	31.1899	0.5997				false	0.01	true	3	31		Y	Y	Y
D4	KI14-FQ098	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
D4	KI14-FQ098	D	UNKNOWN	FAM	NFQ-MGB	30.7659	31.1899	0.5997				false	0.01	true	3	30		Y	Y	Y
D5	KI15c-FQ460	PaxC	UNKNOWN	SYBR	None	Undetermined						false	0.01	true	3	39		N	Y	Y
D6	KI15c-FQ460	PaxC	UNKNOWN	SYBR	None	Undetermined						false	0.01	true	3	39		N	N	Y
D7	KI15c-FQ460	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
D7	KI15c-FQ460	D	UNKNOWN	FAM	NFQ-MGB	35.9642	36.3437	0.5367				false	0.01	true	3	35		Y	Y	Y
D8	KI15c-FQ460	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
D8	KI15c-FQ460	D	UNKNOWN	FAM	NFQ-MGB	36.7232	36.3437	0.5367				false	0.01	true	3	35		Y	Y	Y
D9	KI16a-FQ272	PaxC	UNKNOWN	SYBR	None	17.2123	17.2655	0.0752				false	0.01	true	3	16		N	N	N
D10	KI16a-FQ272	PaxC	UNKNOWN	SYBR	None	17.3186	17.2655	0.0752				false	0.01	true	3	16		N	N	N
D11	KI16a-FQ272	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	35.9625					false	0.01	true	3	39		N	Y	Y
D11	KI16a-FQ272	D	UNKNOWN	FAM	NFQ-MGB	25.3038	25.3501	0.0655				false	0.01	true	3	24		N	Y	Y
D12	KI16a-FQ272	C	UNKNOWN	VIC	NFQ-MGB	35.9625	35.9625					false	0.01	true	3	39		N	N	Y
D12	KI16a-FQ272	D	UNKNOWN	FAM	NFQ-MGB	25.3964	25.3501	0.0655				false	0.01	true	3	24		N	N	Y
E1	KI14-FQ104	PaxC	UNKNOWN	SYBR	None	38.6223	38.6223					false	0.01	true	3	39		N	N	Y
E2	KI14-FQ104	PaxC	UNKNOWN	SYBR	None	Undetermined	38.6223					false	0.01	true	3	39		N	Y	Y
E3	KI14-FQ104	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
E3	KI14-FQ104	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
E4	KI14-FQ104	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
E4	KI14-FQ104	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
E5	KI15c-FQ253	PaxC	UNKNOWN	SYBR	None	18.2796	18.0409	0.3376				false	0.01	true	3	14		N	N	N
E6	KI15c-FQ253	PaxC	UNKNOWN	SYBR	None	17.8022	18.0409	0.3376				false	0.01	true	3	15		N	N	N
E7	KI15c-FQ253	C	UNKNOWN	VIC	NFQ-MGB	23.3434	23.4183	0.1059				false	0.01	true	3	22		N	N	Y
E7	KI15c-FQ253	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	Y
E8	KI15c-FQ253	C	UNKNOWN	VIC	NFQ-MGB	23.4932	23.4183	0.1059				false	0.01	true	3	22		N	Y	Y
E8	KI15c-FQ253	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
E9	KI15c-FQ273	PaxC	UNKNOWN	SYBR	None	17.8867	17.9211	0.0487				false	0.01	true	3	14		N	N	N
E10	KI15c-FQ273	PaxC	UNKNOWN	SYBR	None	17.9555	17.9211	0.0487				false	0.01	true	3	14		N	N	N
E11	KI15c-FQ273	C	UNKNOWN	VIC	NFQ-MGB	24.3197	24.516	0.2777				false	0.01	true	3	24		Y	N	N
E11	KI15c-FQ273	D	UNKNOWN	FAM	NFQ-MGB	34.5012	33.4767	1.4488				false	0.01	true	3	34		Y	N	N
E12	KI15c-FQ273	C	UNKNOWN	VIC	NFQ-MGB	24.7124	24.516	0.2777				false	0.01	true	3	24		Y	N	N
E12	KI15c-FQ273	D	UNKNOWN	FAM	NFQ-MGB	32.4523	33.4767	1.4488				false	0.01	true	3	32		Y	N	N
F1	KI14-FQ107	PaxC	UNKNOWN	SYBR	None	29.6809	29.3548	0.4612				false	0.01	true	3	28		N	N	N
F2	KI14-FQ107	PaxC	UNKNOWN	SYBR	None	29.0287	29.3548	0.4612				false	0.01	true	3	27		N	N	N
F3	KI14-FQ107	C	UNKNOWN	VIC	NFQ-MGB	26.8636	26.925	0.0868				false	0.01	true	3	26		N	Y	Y
F3	KI14-FQ107	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	34.2264					false	0.01	true	3	39		N	Y	Y
F4	KI14-FQ107	C	UNKNOWN	VIC	NFQ-MGB	26.9863	26.925	0.0868				false	0.01	true	3	26		N	N	N
F4	KI14-FQ107	D	UNKNOWN	FAM	NFQ-MGB	34.2264	34.2264					false	0.01	true	3	34		N	N	N
F5	KI15c-FQ254	PaxC	UNKNOWN	SYBR	None	18.0382	18.1478	0.155				false	0.01	true	3	17		N	N	N
F6	KI15c-FQ254	PaxC	UNKNOWN	SYBR	None	18.2574	18.1478	0.155				false	0.01	true	3	17		N	N	N
F7	KI15c-FQ254	C	UNKNOWN	VIC	NFQ-MGB	24.9497	24.9557	0.0085				false	0.01	true	3	24		N	N	N
F7	KI15c-FQ254	D	UNKNOWN	FAM	NFQ-MGB	28.4613	28.6887	0.3216				false	0.01	true	3	27		N	N	N
F8	KI15c-FQ254	C	UNKNOWN	VIC	NFQ-MGB	24.9617	24.9557	0.0085				false	0.01	true	3	24		N	N	N
F8	KI15c-FQ254	D	UNKNOWN	FAM	NFQ-MGB	28.9161	28.6887	0.3216				false	0.01	true	3	28		N	N	N
F9	+	PaxC	UNKNOWN	SYBR	None	33.2063	33.2063					false	0.01	true	3	32		N	N	N
F10	+	PaxC	UNKNOWN	SYBR	None	Undetermined	33.2063					false	0.01	true	3	39		N	N	Y
F11	+	C	UNKNOWN	VIC	NFQ-MGB	29.7009	29.9344	0.3302				false	0.01	true	3	29		N	N	N
F11	+	D	UNKNOWN	FAM	NFQ-MGB	27.1078	27.2205	0.1594				false	0.01	true	3	26		N	N	N
F12	+	C	UNKNOWN	VIC	NFQ-MGB	30.1679	29.9344	0.3302				false	0.01	true	3	29		N	N	N
F12	+	D	UNKNOWN	FAM	NFQ-MGB	27.3333	27.2205	0.1594				false	0.01	true	3	26		N	N	N
G1	KI15c-FQ385	PaxC	UNKNOWN	SYBR	None	18.6996	18.262	0.6189				false	0.01	true	3	15		Y	N	N
G2	KI15c-FQ385	PaxC	UNKNOWN	SYBR	None	17.8244	18.262	0.6189				false	0.01	true	3	16		Y	N	N
G3	KI15c-FQ385	C	UNKNOWN	VIC	NFQ-MGB	23.6789	23.8777	0.2811				false	0.01	true	3	23		N	Y	Y
G3	KI15c-FQ385	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	35.3794					false	0.01	true	3	39		N	Y	Y
G4	KI15c-FQ385	C	UNKNOWN	VIC	NFQ-MGB	24.0765	23.8777	0.2811				false	0.01	true	3	24		N	N	N
G4	KI15c-FQ385	D	UNKNOWN	FAM	NFQ-MGB	35.3794	35.3794					false	0.01	true	3	35		N	N	N
G5	KI15c-FQ261	PaxC	UNKNOWN	SYBR	None	28.899	29.8511	1.3465				false	0.01	true	3	27		Y	N	N
G6	KI15c-FQ261	PaxC	UNKNOWN	SYBR	None	30.8032	29.8511	1.3465				false	0.01	true	3	30		Y	N	N
G7	KI15c-FQ261	C	UNKNOWN	VIC	NFQ-MGB	29.6132	29.5798	0.0472				false	0.01	true	3	29		N	Y	Y
G7	KI15c-FQ261	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
G8	KI15c-FQ261	C	UNKNOWN	VIC	NFQ-MGB	29.5465	29.5798	0.0472				false	0.01	true	3	29		N	Y	Y
G8	KI15c-FQ261	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
G9	NEC1	PaxC	UNKNOWN	SYBR	None	39.6982	38.4797	1.7232				false	0.01	true	3	39		Y	N	Y
G10	NEC1	PaxC	UNKNOWN	SYBR	None	37.2612	38.4797	1.7232				false	0.01	true	3	35		Y	N	N
G11	NEC1	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
G11	NEC1	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
G12	NEC1	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
G12	NEC1	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
H1	KI15c-FQ404	PaxC	UNKNOWN	SYBR	None	32.2885	31.1177	1.6556				false	0.01	true	3	29		Y	N	N
H2	KI15c-FQ404	PaxC	UNKNOWN	SYBR	None	29.947	31.1177	1.6556				false	0.01	true	3	29		Y	N	N
H3	KI15c-FQ404	C	UNKNOWN	VIC	NFQ-MGB	32.0623	32.1077	0.0643				false	0.01	true	3	32		N	N	N
H3	KI15c-FQ404	D	UNKNOWN	FAM	NFQ-MGB	32.7208	33.0263	0.432				false	0.01	true	3	32		N	N	N
H4	KI15c-FQ404	C	UNKNOWN	VIC	NFQ-MGB	32.1532	32.1077	0.0643				false	0.01	true	3	31		N	N	N
H4	KI15c-FQ404	D	UNKNOWN	FAM	NFQ-MGB	33.3318	33.0263	0.432				false	0.01	true	3	32		N	N	N
H5	KI16a-FQ260	PaxC	UNKNOWN	SYBR	None	31.4436	30.6026	1.1893				false	0.01	true	3	31		Y	N	N
H6	KI16a-FQ260	PaxC	UNKNOWN	SYBR	None	29.7617	30.6026	1.1893				false	0.01	true	3	29		Y	N	N
H7	KI16a-FQ260	C	UNKNOWN	VIC	NFQ-MGB	35.3693	37.6026	3.1583				false	0.01	true	3	33		Y	N	N
H7	KI16a-FQ260	D	UNKNOWN	FAM	NFQ-MGB	29.7364	30.0931	0.5045				false	0.01	true	3	29		Y	N	N
H8	KI16a-FQ260	C	UNKNOWN	VIC	NFQ-MGB	39.8359	37.6026	3.1583				false	0.01	true	3	39		Y	Y	Y
H8	KI16a-FQ260	D	UNKNOWN	FAM	NFQ-MGB	30.4499	30.0931	0.5045				false	0.01	true	3	29		Y	Y	Y
H9	NTC	PaxC	NTC	SYBR	None	Undetermined						false	0.01	true	3	39		N	N	N
H10	NTC	PaxC	NTC	SYBR	None	Undetermined						false	0.01	true	3	39		N	N	N
H11	NTC	C	NTC	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	N
H11	NTC	D	NTC	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	N
H12	NTC	C	NTC	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	N
H12	NTC	D	NTC	FAM	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	N	N
