* Block Type = 96well
* Chemistry = SYBR_GREEN
* Experiment File Name = D:\Applied Biosystems\StepOne Software v2.1\experiments\RC_20171027_KI_CTAB_dil_mm_test.eds
* Experiment Run End Time = 2017-10-27 18:17:00 PM EDT
* Instrument Type = steponeplus
* Passive Reference = ROX

[Results]
Well	Sample Name	Target Name	Task	Reporter	Quencher	Cт	Cт Mean	Cт SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Comments	HIGHSD	NOAMP	EXPFAIL
A8	KI14-FQ019-1:100	C	UNKNOWN	VIC	NFQ-MGB	36.8937	36.3913	0.7105				false	0.01	true	3	35		Y	N	Y
A8	KI14-FQ019-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	N	Y
A9	KI14-FQ019	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	N	Y
A10	KI14-FQ019	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	N	Y
A11	KI14-FQ019	C-EN	UNKNOWN	VIC	NFQ-MGB	30.8464	32.1457	1.8376				true	0.01	true	3	30		Y	Y	Y
A11	KI14-FQ019	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	Y	Y
A12	KI14-FQ019	C-EN	UNKNOWN	VIC	NFQ-MGB	33.4451	32.1457	1.8376				true	0.01	true	3	33		Y	N	Y
A12	KI14-FQ019	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	N	Y
B1	KI14-FQ098-1:10	PaxC	UNKNOWN	SYBR	None	34.3706	33.0095	1.9249				true	0.01	true	3	33		Y	N	N
B2	KI14-FQ098-1:10	PaxC	UNKNOWN	SYBR	None	31.6484	33.0095	1.9249				true	0.01	true	3	30		Y	N	N
B3	KI14-FQ098-1:10	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
B3	KI14-FQ098-1:10	D	UNKNOWN	FAM	NFQ-MGB	31.1833	32.461	1.8069				true	0.01	true	3	30		Y	Y	Y
B4	KI14-FQ098-1:10	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		Y	Y	Y
B4	KI14-FQ098-1:10	D	UNKNOWN	FAM	NFQ-MGB	33.7387	32.461	1.8069				true	0.01	true	3	32		Y	Y	Y
B5	KI14-FQ098-1:100	PaxC	UNKNOWN	SYBR	None	32.4758	31.0838	1.9687				true	0.01	true	3	32		Y	N	N
B6	KI14-FQ098-1:100	PaxC	UNKNOWN	SYBR	None	29.6917	31.0838	1.9687				true	0.01	true	3	29		Y	N	N
B7	KI14-FQ098-1:100	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
B7	KI14-FQ098-1:100	D	UNKNOWN	FAM	NFQ-MGB	34.7886	34.7886					true	0.01	true	3	34		N	Y	Y
B8	KI14-FQ098-1:100	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
B8	KI14-FQ098-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	34.7886					true	0.01	true	3	39		N	Y	Y
B9	KI14-FQ098	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
B10	KI14-FQ098	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
B11	KI14-FQ098	C-EN	UNKNOWN	VIC	NFQ-MGB	38.9522	38.6954	0.3632				true	0.01	true	3	39		Y	Y	Y
B11	KI14-FQ098	D-EN	UNKNOWN	FAM	NFQ-MGB	29.877	30.3675	0.6936				true	0.01	true	3	29		Y	Y	Y
B12	KI14-FQ098	C-EN	UNKNOWN	VIC	NFQ-MGB	38.4386	38.6954	0.3632				true	0.01	true	3	39		Y	Y	Y
B12	KI14-FQ098	D-EN	UNKNOWN	FAM	NFQ-MGB	30.858	30.3675	0.6936				true	0.01	true	3	30		Y	Y	Y
C1	KI14-FQ104-1:10	PaxC	UNKNOWN	SYBR	None	39.2505	37.8391	1.996				true	0.01	true	3	39		Y	N	Y
C2	KI14-FQ104-1:10	PaxC	UNKNOWN	SYBR	None	36.4277	37.8391	1.996				true	0.01	true	3	35		Y	N	N
C3	KI14-FQ104-1:10	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C3	KI14-FQ104-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C4	KI14-FQ104-1:10	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C4	KI14-FQ104-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C5	KI14-FQ104-1:100	PaxC	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
C6	KI14-FQ104-1:100	PaxC	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
C7	KI14-FQ104-1:100	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C7	KI14-FQ104-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C8	KI14-FQ104-1:100	C	UNKNOWN	VIC	NFQ-MGB	Undetermined						false	0.01	true	3	39		N	Y	Y
C8	KI14-FQ104-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C9	KI14-FQ104	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
C10	KI14-FQ104	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
C11	KI14-FQ104	C-EN	UNKNOWN	VIC	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C11	KI14-FQ104	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C12	KI14-FQ104	C-EN	UNKNOWN	VIC	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
C12	KI14-FQ104	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
D1	KI14-FQ107-1:10	PaxC	UNKNOWN	SYBR	None	34.7486	33.1483	2.2631				true	0.01	true	3	35		Y	N	N
D2	KI14-FQ107-1:10	PaxC	UNKNOWN	SYBR	None	31.5481	33.1483	2.2631				true	0.01	true	3	30		Y	N	N
D3	KI14-FQ107-1:10	C	UNKNOWN	VIC	NFQ-MGB	30.565	30.4587	0.1503				false	0.01	true	3	30		N	Y	Y
D3	KI14-FQ107-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
D4	KI14-FQ107-1:10	C	UNKNOWN	VIC	NFQ-MGB	30.3524	30.4587	0.1503				false	0.01	true	3	29		N	Y	Y
D4	KI14-FQ107-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
D5	KI14-FQ107-1:100	PaxC	UNKNOWN	SYBR	None	34.908	33.4459	2.0677				true	0.01	true	3	33		Y	N	N
D6	KI14-FQ107-1:100	PaxC	UNKNOWN	SYBR	None	31.9838	33.4459	2.0677				true	0.01	true	3	31		Y	N	N
D7	KI14-FQ107-1:100	C	UNKNOWN	VIC	NFQ-MGB	33.2923	33.3836	0.1292				false	0.01	true	3	33		N	Y	Y
D7	KI14-FQ107-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
D8	KI14-FQ107-1:100	C	UNKNOWN	VIC	NFQ-MGB	33.475	33.3836	0.1292				false	0.01	true	3	33		N	Y	Y
D8	KI14-FQ107-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
D9	KI14-FQ107	PaxC-PU	UNKNOWN	SYBR	None	28.0438	27.9331	0.1566				true	0.01	true	3	26		N	N	N
D10	KI14-FQ107	PaxC-PU	UNKNOWN	SYBR	None	27.8224	27.9331	0.1566				true	0.01	true	3	27		N	N	N
D11	KI14-FQ107	C-EN	UNKNOWN	VIC	NFQ-MGB	27.44	27.4864	0.0657				true	0.01	true	3	26		N	N	N
D11	KI14-FQ107	D-EN	UNKNOWN	FAM	NFQ-MGB	34.4811	34.6067	0.1776				true	0.01	true	3	34		N	N	N
D12	KI14-FQ107	C-EN	UNKNOWN	VIC	NFQ-MGB	27.5329	27.4864	0.0657				true	0.01	true	3	27		N	N	N
D12	KI14-FQ107	D-EN	UNKNOWN	FAM	NFQ-MGB	34.7323	34.6067	0.1776				true	0.01	true	3	34		N	N	N
E1	KI14-FQ261-1:10	PaxC	UNKNOWN	SYBR	None	31.2657	34.192	4.1384				true	0.01	true	3	30		Y	N	N
E2	KI14-FQ261-1:10	PaxC	UNKNOWN	SYBR	None	37.1183	34.192	4.1384				true	0.01	true	3	35		Y	N	N
E3	KI14-FQ261-1:10	C	UNKNOWN	VIC	NFQ-MGB	31.4185	31.3768	0.059				false	0.01	true	3	30		N	Y	Y
E3	KI14-FQ261-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
E4	KI14-FQ261-1:10	C	UNKNOWN	VIC	NFQ-MGB	31.3351	31.3768	0.059				false	0.01	true	3	31		N	Y	Y
E4	KI14-FQ261-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
E5	KI14-FQ261-1:100	PaxC	UNKNOWN	SYBR	None	30.8953	34.8207	5.5513				true	0.01	true	3	30		Y	N	N
E6	KI14-FQ261-1:100	PaxC	UNKNOWN	SYBR	None	38.7461	34.8207	5.5513				true	0.01	true	3	38		Y	N	Y
E7	KI14-FQ261-1:100	C	UNKNOWN	VIC	NFQ-MGB	35.6815	35.539	0.2016				false	0.01	true	3	35		N	Y	Y
E7	KI14-FQ261-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
E8	KI14-FQ261-1:100	C	UNKNOWN	VIC	NFQ-MGB	35.3965	35.539	0.2016				false	0.01	true	3	34		N	Y	Y
E8	KI14-FQ261-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
E9	KI14-FQ261	PaxC-PU	UNKNOWN	SYBR	None	29.7881	30.579	1.1185				true	0.01	true	3	29		Y	N	N
E10	KI14-FQ261	PaxC-PU	UNKNOWN	SYBR	None	31.3699	30.579	1.1185				true	0.01	true	3	30		Y	N	N
E11	KI14-FQ261	C-EN	UNKNOWN	VIC	NFQ-MGB	28.6076	28.9002	0.4138				true	0.01	true	3	27		N	Y	Y
E11	KI14-FQ261	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
E12	KI14-FQ261	C-EN	UNKNOWN	VIC	NFQ-MGB	29.1927	28.9002	0.4138				true	0.01	true	3	28		N	N	Y
E12	KI14-FQ261	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	N	Y
F1	KI15c-FQ404-1:10	PaxC	UNKNOWN	SYBR	None	35.3849	33.0044	3.3664				true	0.01	true	3	35		Y	N	N
F2	KI15c-FQ404-1:10	PaxC	UNKNOWN	SYBR	None	30.624	33.0044	3.3664				true	0.01	true	3	30		Y	N	N
F3	KI15c-FQ404-1:10	C	UNKNOWN	VIC	NFQ-MGB	31.5845	31.7397	0.2195				false	0.01	true	3	30		N	N	N
F3	KI15c-FQ404-1:10	D	UNKNOWN	FAM	NFQ-MGB	33.8195	33.8195					true	0.01	true	3	33		N	N	N
F4	KI15c-FQ404-1:10	C	UNKNOWN	VIC	NFQ-MGB	31.8949	31.7397	0.2195				false	0.01	true	3	31		N	Y	Y
F4	KI15c-FQ404-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined	33.8195					true	0.01	true	3	39		N	Y	Y
F5	KI15c-FQ404-1:100	PaxC	UNKNOWN	SYBR	None	36.3769	36.3769					true	0.01	true	3	35		N	N	N
F6	KI15c-FQ404-1:100	PaxC	UNKNOWN	SYBR	None	Undetermined	36.3769					true	0.01	true	3	39		N	Y	Y
F7	KI15c-FQ404-1:100	C	UNKNOWN	VIC	NFQ-MGB	36.271	35.1244	1.6216				false	0.01	true	3	35		Y	Y	Y
F7	KI15c-FQ404-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	Y	Y
F8	KI15c-FQ404-1:100	C	UNKNOWN	VIC	NFQ-MGB	33.9777	35.1244	1.6216				false	0.01	true	3	34		Y	Y	Y
F8	KI15c-FQ404-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	Y	Y
F9	KI15c-FQ404	PaxC-PU	UNKNOWN	SYBR	None	30.613	30.844	0.3268				true	0.01	true	3	29		N	N	N
F10	KI15c-FQ404	PaxC-PU	UNKNOWN	SYBR	None	31.0751	30.844	0.3268				true	0.01	true	3	30		N	N	N
F11	KI15c-FQ404	C-EN	UNKNOWN	VIC	NFQ-MGB	29.7488	29.8339	0.1204				true	0.01	true	3	29		Y	N	N
F11	KI15c-FQ404	D-EN	UNKNOWN	FAM	NFQ-MGB	29.5553	30.1088	0.7829				true	0.01	true	3	29		Y	N	N
F12	KI15c-FQ404	C-EN	UNKNOWN	VIC	NFQ-MGB	29.9191	29.8339	0.1204				true	0.01	true	3	29		Y	N	N
F12	KI15c-FQ404	D-EN	UNKNOWN	FAM	NFQ-MGB	30.6624	30.1088	0.7829				true	0.01	true	3	30		Y	N	N
G1	KI15c-FQ415-1:10	PaxC	UNKNOWN	SYBR	None	31.8446	34.4405	3.6711				true	0.01	true	3	30		Y	N	N
G2	KI15c-FQ415-1:10	PaxC	UNKNOWN	SYBR	None	37.0363	34.4405	3.6711				true	0.01	true	3	35		Y	N	N
G3	KI15c-FQ415-1:10	C	UNKNOWN	VIC	NFQ-MGB	29.4171	29.5377	0.1705				false	0.01	true	3	29		N	Y	Y
G3	KI15c-FQ415-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
G4	KI15c-FQ415-1:10	C	UNKNOWN	VIC	NFQ-MGB	29.6582	29.5377	0.1705				false	0.01	true	3	29		N	Y	Y
G4	KI15c-FQ415-1:10	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
G5	KI15c-FQ415-1:100	PaxC	UNKNOWN	SYBR	None	32.8607	31.9005	1.3579				true	0.01	true	3	32		Y	N	N
G6	KI15c-FQ415-1:100	PaxC	UNKNOWN	SYBR	None	30.9404	31.9005	1.3579				true	0.01	true	3	31		Y	N	N
G7	KI15c-FQ415-1:100	C	UNKNOWN	VIC	NFQ-MGB	32.7665	32.3889	0.534				false	0.01	true	3	32		Y	Y	Y
G7	KI15c-FQ415-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	Y	Y
G8	KI15c-FQ415-1:100	C	UNKNOWN	VIC	NFQ-MGB	32.0113	32.3889	0.534				false	0.01	true	3	31		Y	Y	Y
G8	KI15c-FQ415-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		Y	Y	Y
G9	KI15c-FQ415	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	Y	Y
G10	KI15c-FQ415	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	N	Y
G11	KI15c-FQ415	C-EN	UNKNOWN	VIC	NFQ-MGB	26.2514	26.2286	0.0323				true	0.01	true	3	25		N	Y	Y
G11	KI15c-FQ415	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
G12	KI15c-FQ415	C-EN	UNKNOWN	VIC	NFQ-MGB	26.2058	26.2286	0.0323				true	0.01	true	3	25		N	Y	Y
G12	KI15c-FQ415	D-EN	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
H1	KI15c-FQ428-1:10	PaxC	UNKNOWN	SYBR	None	7.4067	22.5922	21.4755				true	0.01	true	3	39		Y	N	Y
H2	KI15c-FQ428-1:10	PaxC	UNKNOWN	SYBR	None	37.7776	22.5922	21.4755				true	0.01	true	3	35		Y	N	N
H3	KI15c-FQ428-1:10	C	UNKNOWN	VIC	NFQ-MGB	36.358	37.0077	0.9188				false	0.01	true	3	35		Y	N	N
H3	KI15c-FQ428-1:10	D	UNKNOWN	FAM	NFQ-MGB	33.3258	33.9236	0.8453				true	0.01	true	3	32		Y	N	N
H4	KI15c-FQ428-1:10	C	UNKNOWN	VIC	NFQ-MGB	37.6574	37.0077	0.9188				false	0.01	true	3	35		Y	N	N
H4	KI15c-FQ428-1:10	D	UNKNOWN	FAM	NFQ-MGB	34.5213	33.9236	0.8453				true	0.01	true	3	34		Y	N	N
H5	KI15c-FQ428-1:100	PaxC	UNKNOWN	SYBR	None	Undetermined	30.2345					true	0.01	true	3	39		N	N	Y
H6	KI15c-FQ428-1:100	PaxC	UNKNOWN	SYBR	None	30.2345	30.2345					true	0.01	true	3	30		N	N	N
H7	KI15c-FQ428-1:100	C	UNKNOWN	VIC	NFQ-MGB	Undetermined	37.5213					false	0.01	true	3	39		N	Y	Y
H7	KI15c-FQ428-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	Y	Y
H8	KI15c-FQ428-1:100	C	UNKNOWN	VIC	NFQ-MGB	37.5213	37.5213					false	0.01	true	3	35		N	N	Y
H8	KI15c-FQ428-1:100	D	UNKNOWN	FAM	NFQ-MGB	Undetermined						true	0.01	true	3	39		N	N	Y
H9	KI15c-FQ428	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	N	Y
H10	KI15c-FQ428	PaxC-PU	UNKNOWN	SYBR	None	Undetermined						true	0.01	true	3	39		N	N	Y
H11	KI15c-FQ428	C-EN	UNKNOWN	VIC	NFQ-MGB	33.3197	33.876	0.7867				true	0.01	true	3	32		Y	N	N
H11	KI15c-FQ428	D-EN	UNKNOWN	FAM	NFQ-MGB	30.427	31.1592	1.0356				true	0.01	true	3	29		Y	N	N
H12	KI15c-FQ428	C-EN	UNKNOWN	VIC	NFQ-MGB	34.4323	33.876	0.7867				true	0.01	true	3	34		Y	N	N
H12	KI15c-FQ428	D-EN	UNKNOWN	FAM	NFQ-MGB	31.8915	31.1592	1.0356				true	0.01	true	3	31		Y	N	N
