* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
8	A8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
9	A9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
9	A9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
10	A10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
10	A10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
11	A11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
11	A11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
12	A12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
12	A12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
13	B1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
13	B1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
14	B2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
14	B2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
15	B3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
15	B3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
16	B4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
16	B4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
17	B5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
17	B5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
18	B6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
18	B6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
19	B7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
19	B7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
20	B8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
20	B8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
21	B9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
21	B9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
22	B10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
22	B10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
23	B11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
23	B11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
24	B12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
24	B12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
25	C1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
25	C1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
26	C2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
26	C2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
27	C3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
27	C3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
28	C4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
28	C4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
29	C5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
29	C5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
30	C6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
30	C6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
31	C7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
31	C7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
32	C8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
32	C8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
33	C9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
33	C9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
34	C10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
34	C10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
35	C11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
35	C11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
36	C12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
36	C12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
37	D1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
37	D1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
38	D2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
38	D2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
39	D3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
39	D3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
40	D4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
40	D4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
41	D5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
41	D5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
42	D6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
42	D6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
43	D7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
43	D7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
44	D8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
44	D8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
45	D9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
45	D9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
46	D10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
46	D10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
47	D11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
47	D11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
48	D12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
48	D12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
49	E1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
49	E1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
50	E2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
50	E2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
51	E3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
51	E3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
52	E4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
52	E4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
53	E5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
53	E5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
54	E6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
54	E6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
55	E7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
55	E7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
56	E8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
56	E8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
57	E9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
57	E9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
58	E10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
58	E10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
59	E11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
59	E11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
60	E12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
60	E12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
61	F1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
61	F1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
62	F2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
62	F2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
63	F3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
63	F3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
64	F4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
64	F4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
65	F5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
65	F5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
66	F6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
66	F6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
67	F7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
67	F7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
68	F8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
68	F8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
69	F9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
69	F9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
70	F10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
70	F10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
71	F11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
71	F11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
72	F12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
72	F12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
73	G1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
73	G1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
74	G2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
74	G2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
75	G3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
75	G3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
76	G4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
76	G4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
77	G5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
77	G5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
78	G6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
78	G6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
79	G7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
79	G7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
80	G8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
80	G8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
81	G9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
81	G9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
82	G10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
82	G10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
83	G11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
83	G11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
84	G12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
84	G12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
85	H1	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
85	H1	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
86	H2	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
86	H2	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
87	H3	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
87	H3	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
88	H4	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
88	H4	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
89	H5	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
89	H5	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
90	H6	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
90	H6	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
91	H7	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
91	H7	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
92	H8	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
92	H8	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
93	H9	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
93	H9	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
94	H10	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
94	H10	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
95	H11	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
95	H11	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		
96	H12	Sample 1	"RGB(176,23,31)"			C	"RGB(176,23,31)"	UNKNOWN	VIC	NFQ-MGB		
96	H12	Sample 1	"RGB(176,23,31)"			D	"RGB(0,0,255)"	UNKNOWN	FAM	NFQ-MGB		


[Amplification Data]
Well	Well Position	Cycle	Target Name	Rn	Delta Rn
1	A1	1	D	0.612	-0.008
1	A1	2	D	0.617	-0.006
1	A1	3	D	0.622	-0.003
1	A1	4	D	0.624	-0.002
1	A1	5	D	0.628	-0.001
1	A1	6	D	0.631	-0.000
1	A1	7	D	0.634	0.001
1	A1	8	D	0.638	0.003
1	A1	9	D	0.638	0.001
1	A1	10	D	0.641	0.001
1	A1	11	D	0.645	0.003
1	A1	12	D	0.647	0.002
1	A1	13	D	0.647	0.001
1	A1	14	D	0.651	0.002
1	A1	15	D	0.652	0.001
1	A1	16	D	0.652	-0.001
1	A1	17	D	0.652	-0.004
1	A1	18	D	0.656	-0.002
1	A1	19	D	0.662	0.002
1	A1	20	D	0.672	0.010
1	A1	21	D	0.685	0.021
1	A1	22	D	0.710	0.043
1	A1	23	D	0.756	0.087
